index,time_s,raw_code,mV
14094,0.0004404375,28,28
14095,0.00044046875,28,28
14096,0.0004405,28,28
14097,0.00044053125,28,28
14098,0.0004405625,28,28
14099,0.00044059375,28,28
14100,0.000440625,28,28
14101,0.00044065625,28,28
14102,0.0004406875,28,28
14103,0.00044071875,28,28
14104,0.00044075,27,27
14105,0.00044078125,27,27
14106,0.0004408125,27,27
14107,0.00044084375,27,27
14108,0.000440875,27,27
14109,0.00044090625,27,27
14110,0.0004409375,27,27
14111,0.00044096875,27,27
14112,0.000441,27,27
14113,0.00044103125,27,27
14114,0.0004410625,27,27
14115,0.00044109375,27,27
14116,0.000441125,26,26
14117,0.00044115625,26,26
14118,0.0004411875,26,26
14119,0.00044121875,26,26
14120,0.00044125,26,26
14121,0.00044128125,26,26
14122,0.0004413125,26,26
14123,0.00044134375,26,26
14124,0.000441375,26,26
14125,0.00044140625,26,26
14126,0.0004414375,26,26
14127,0.00044146875,26,26
14128,0.0004415,25,25
14129,0.00044153125,25,25
14130,0.0004415625,25,25
14131,0.00044159375,25,25
14132,0.000441625,25,25
14133,0.00044165625,25,25
14134,0.0004416875,25,25
14135,0.00044171875,25,25
14136,0.00044175,25,25
14137,0.00044178125,25,25
14138,0.0004418125,25,25
14139,0.00044184375,25,25
14140,0.000441875,24,24
14141,0.00044190625,24,24
14142,0.0004419375,24,24
14143,0.00044196875,24,24
14144,0.000442,24,24
14145,0.00044203125,24,24
14146,0.0004420625,24,24
14147,0.00044209375,24,24
14148,0.000442125,24,24
14149,0.00044215625,24,24
14150,0.0004421875,24,24
14151,0.00044221875,23,23
14152,0.00044225,23,23
14153,0.00044228125,23,23
14154,0.0004423125,23,23
14155,0.00044234375,23,23
14156,0.000442375,23,23
14157,0.00044240625,23,23
14158,0.0004424375,23,23
14159,0.00044246875,23,23
14160,0.0004425,23,23
14161,0.00044253125,23,23
14162,0.0004425625,23,23
14163,0.00044259375,22,22
14164,0.000442625,22,22
14165,0.00044265625,22,22
14166,0.0004426875,22,22
14167,0.00044271875,22,22
14168,0.00044275,22,22
14169,0.00044278125,22,22
14170,0.0004428125,22,22
14171,0.00044284375,22,22
14172,0.000442875,22,22
14173,0.00044290625,22,22
14174,0.0004429375,21,21
14175,0.00044296875,21,21
14176,0.000443,21,21
14177,0.00044303125,21,21
14178,0.0004430625,21,21
14179,0.00044309375,21,21
14180,0.000443125,21,21
14181,0.00044315625,21,21
14182,0.0004431875,21,21
14183,0.00044321875,21,21
14184,0.00044325,21,21
14185,0.00044328125,20,20
14186,0.0004433125,20,20
14187,0.00044334375,20,20
14188,0.000443375,20,20
14189,0.00044340625,20,20
14190,0.0004434375,20,20
14191,0.00044346875,20,20
14192,0.0004435,20,20
14193,0.00044353125,20,20
14194,0.0004435625,20,20
14195,0.00044359375,20,20
14196,0.000443625,19,19
14197,0.00044365625,19,19
14198,0.0004436875,19,19
14199,0.00044371875,19,19
14200,0.00044375,19,19
14201,0.00044378125,19,19
14202,0.0004438125,19,19
14203,0.00044384375,19,19
14204,0.000443875,19,19
14205,0.00044390625,19,19
14206,0.0004439375,19,19
14207,0.00044396875,18,18
14208,0.000444,18,18
14209,0.00044403125,18,18
14210,0.0004440625,18,18
14211,0.00044409375,18,18
14212,0.000444125,18,18
14213,0.00044415625,18,18
14214,0.0004441875,18,18
14215,0.00044421875,18,18
14216,0.00044425,18,18
14217,0.00044428125,18,18
14218,0.0004443125,17,17
14219,0.00044434375,17,17
14220,0.000444375,17,17
14221,0.00044440625,17,17
14222,0.0004444375,17,17
14223,0.00044446875,17,17
14224,0.0004445,17,17
14225,0.00044453125,17,17
14226,0.0004445625,17,17
14227,0.00044459375,17,17
14228,0.000444625,17,17
14229,0.00044465625,16,16
14230,0.0004446875,16,16
14231,0.00044471875,16,16
14232,0.00044475,16,16
14233,0.00044478125,16,16
14234,0.0004448125,16,16
14235,0.00044484375,16,16
14236,0.000444875,16,16
14237,0.00044490625,16,16
14238,0.0004449375,16,16
14239,0.00044496875,16,16
14240,0.000445,15,15
14241,0.00044503125,15,15
14242,0.0004450625,15,15
14243,0.00044509375,15,15
14244,0.000445125,15,15
14245,0.00044515625,15,15
14246,0.0004451875,15,15
14247,0.00044521875,15,15
14248,0.00044525,15,15
14249,0.00044528125,15,15
14250,0.0004453125,15,15
14251,0.00044534375,14,14
14252,0.000445375,14,14
14253,0.00044540625,14,14
14254,0.0004454375,14,14
14255,0.00044546875,14,14
14256,0.0004455,14,14
14257,0.00044553125,14,14
14258,0.0004455625,14,14
14259,0.00044559375,14,14
14260,0.000445625,14,14
14261,0.00044565625,13,13
14262,0.0004456875,13,13
14263,0.00044571875,13,13
14264,0.00044575,13,13
14265,0.00044578125,13,13
14266,0.0004458125,13,13
14267,0.00044584375,13,13
14268,0.000445875,13,13
14269,0.00044590625,13,13
14270,0.0004459375,13,13
14271,0.00044596875,13,13
14272,0.000446,12,12
14273,0.00044603125,12,12
14274,0.0004460625,12,12
14275,0.00044609375,12,12
14276,0.000446125,12,12
14277,0.00044615625,12,12
14278,0.0004461875,12,12
14279,0.00044621875,12,12
14280,0.00044625,12,12
14281,0.00044628125,12,12
14282,0.0004463125,11,11
14283,0.00044634375,11,11
14284,0.000446375,11,11
14285,0.00044640625,11,11
14286,0.0004464375,11,11
14287,0.00044646875,11,11
14288,0.0004465,11,11
14289,0.00044653125,11,11
14290,0.0004465625,11,11
14291,0.00044659375,11,11
14292,0.000446625,11,11
14293,0.00044665625,10,10
14294,0.0004466875,10,10
14295,0.00044671875,10,10
14296,0.00044675,10,10
14297,0.00044678125,10,10
14298,0.0004468125,10,10
14299,0.00044684375,10,10
14300,0.000446875,10,10
14301,0.00044690625,10,10
14302,0.0004469375,10,10
14303,0.00044696875,9,9
14304,0.000447,9,9
14305,0.00044703125,9,9
14306,0.0004470625,9,9
14307,0.00044709375,9,9
14308,0.000447125,9,9
14309,0.00044715625,9,9
14310,0.0004471875,9,9
14311,0.00044721875,9,9
14312,0.00044725,9,9
14313,0.00044728125,8,8
14314,0.0004473125,8,8
14315,0.00044734375,8,8
14316,0.000447375,8,8
14317,0.00044740625,8,8
14318,0.0004474375,8,8
14319,0.00044746875,8,8
14320,0.0004475,8,8
14321,0.00044753125,8,8
14322,0.0004475625,8,8
14323,0.00044759375,8,8
14324,0.000447625,7,7
14325,0.00044765625,7,7
14326,0.0004476875,7,7
14327,0.00044771875,7,7
14328,0.00044775,7,7
14329,0.00044778125,7,7
14330,0.0004478125,7,7
14331,0.00044784375,7,7
14332,0.000447875,7,7
14333,0.00044790625,7,7
14334,0.0004479375,6,6
14335,0.00044796875,6,6
14336,0.000448,6,6
14337,0.00044803125,6,6
14338,0.0004480625,6,6
14339,0.00044809375,6,6
14340,0.000448125,6,6
14341,0.00044815625,6,6
14342,0.0004481875,6,6
14343,0.00044821875,6,6
14344,0.00044825,5,5
14345,0.00044828125,5,5
14346,0.0004483125,5,5
14347,0.00044834375,5,5
14348,0.000448375,5,5
14349,0.00044840625,5,5
14350,0.0004484375,5,5
14351,0.00044846875,5,5
14352,0.0004485,5,5
14353,0.00044853125,5,5
14354,0.0004485625,5,5
14355,0.00044859375,4,4
14356,0.000448625,4,4
14357,0.00044865625,4,4
14358,0.0004486875,4,4
14359,0.00044871875,4,4
14360,0.00044875,4,4
14361,0.00044878125,4,4
14362,0.0004488125,4,4
14363,0.00044884375,4,4
14364,0.000448875,4,4
14365,0.00044890625,3,3
14366,0.0004489375,3,3
14367,0.00044896875,3,3
14368,0.000449,3,3
14369,0.00044903125,3,3
14370,0.0004490625,3,3
14371,0.00044909375,3,3
14372,0.000449125,3,3
14373,0.00044915625,3,3
14374,0.0004491875,3,3
14375,0.00044921875,2,2
14376,0.00044925,2,2
14377,0.00044928125,2,2
14378,0.0004493125,2,2
14379,0.00044934375,2,2
14380,0.000449375,2,2
14381,0.00044940625,2,2
14382,0.0004494375,2,2
14383,0.00044946875,2,2
14384,0.0004495,2,2
14385,0.00044953125,1,1
14386,0.0004495625,1,1
14387,0.00044959375,1,1
14388,0.000449625,1,1
14389,0.00044965625,1,1
14390,0.0004496875,1,1
14391,0.00044971875,1,1
14392,0.00044975,1,1
14393,0.00044978125,1,1
14394,0.0004498125,1,1
14395,0.00044984375,0,0
14396,0.000449875,0,0
14397,0.00044990625,0,0
14398,0.0004499375,0,0
14399,0.00044996875,0,0
14400,0.00045,0,0
14401,0.00045003125,0,0
14402,0.0004500625,0,0
14403,0.00045009375,0,0
14404,0.000450125,0,0
14405,0.00045015625,0,0
14406,0.0004501875,-1,-1
14407,0.00045021875,-1,-1
14408,0.00045025,-1,-1
14409,0.00045028125,-1,-1
14410,0.0004503125,-1,-1
14411,0.00045034375,-1,-1
14412,0.000450375,-1,-1
14413,0.00045040625,-1,-1
14414,0.0004504375,-1,-1
14415,0.00045046875,-1,-1
14416,0.0004505,-2,-2
14417,0.00045053125,-2,-2
14418,0.0004505625,-2,-2
14419,0.00045059375,-2,-2
14420,0.000450625,-2,-2
14421,0.00045065625,-2,-2
14422,0.0004506875,-2,-2
14423,0.00045071875,-2,-2
14424,0.00045075,-2,-2
14425,0.00045078125,-2,-2
14426,0.0004508125,-3,-3
14427,0.00045084375,-3,-3
14428,0.000450875,-3,-3
14429,0.00045090625,-3,-3
14430,0.0004509375,-3,-3
14431,0.00045096875,-3,-3
14432,0.000451,-3,-3
14433,0.00045103125,-3,-3
14434,0.0004510625,-3,-3
14435,0.00045109375,-3,-3
14436,0.000451125,-4,-4
14437,0.00045115625,-4,-4
14438,0.0004511875,-4,-4
14439,0.00045121875,-4,-4
14440,0.00045125,-4,-4
14441,0.00045128125,-4,-4
14442,0.0004513125,-4,-4
14443,0.00045134375,-4,-4
14444,0.000451375,-4,-4
14445,0.00045140625,-4,-4
14446,0.0004514375,-5,-5
14447,0.00045146875,-5,-5
14448,0.0004515,-5,-5
14449,0.00045153125,-5,-5
14450,0.0004515625,-5,-5
14451,0.00045159375,-5,-5
14452,0.000451625,-5,-5
14453,0.00045165625,-5,-5
14454,0.0004516875,-5,-5
14455,0.00045171875,-5,-5
14456,0.00045175,-5,-5
14457,0.00045178125,-6,-6
14458,0.0004518125,-6,-6
14459,0.00045184375,-6,-6
14460,0.000451875,-6,-6
14461,0.00045190625,-6,-6
14462,0.0004519375,-6,-6
14463,0.00045196875,-6,-6
14464,0.000452,-6,-6
14465,0.00045203125,-6,-6
14466,0.0004520625,-6,-6
14467,0.00045209375,-7,-7
14468,0.000452125,-7,-7
14469,0.00045215625,-7,-7
14470,0.0004521875,-7,-7
14471,0.00045221875,-7,-7
14472,0.00045225,-7,-7
14473,0.00045228125,-7,-7
14474,0.0004523125,-7,-7
14475,0.00045234375,-7,-7
14476,0.000452375,-7,-7
14477,0.00045240625,-8,-8
14478,0.0004524375,-8,-8
14479,0.00045246875,-8,-8
14480,0.0004525,-8,-8
14481,0.00045253125,-8,-8
14482,0.0004525625,-8,-8
14483,0.00045259375,-8,-8
14484,0.000452625,-8,-8
14485,0.00045265625,-8,-8
14486,0.0004526875,-8,-8
14487,0.00045271875,-8,-8
14488,0.00045275,-9,-9
14489,0.00045278125,-9,-9
14490,0.0004528125,-9,-9
14491,0.00045284375,-9,-9
14492,0.000452875,-9,-9
14493,0.00045290625,-9,-9
14494,0.0004529375,-9,-9
14495,0.00045296875,-9,-9
14496,0.000453,-9,-9
14497,0.00045303125,-9,-9
14498,0.0004530625,-10,-10
14499,0.00045309375,-10,-10
14500,0.000453125,-10,-10
14501,0.00045315625,-10,-10
14502,0.0004531875,-10,-10
14503,0.00045321875,-10,-10
14504,0.00045325,-10,-10
14505,0.00045328125,-10,-10
14506,0.0004533125,-10,-10
14507,0.00045334375,-10,-10
14508,0.000453375,-11,-11
14509,0.00045340625,-11,-11
14510,0.0004534375,-11,-11
14511,0.00045346875,-11,-11
14512,0.0004535,-11,-11
14513,0.00045353125,-11,-11
14514,0.0004535625,-11,-11
14515,0.00045359375,-11,-11
14516,0.000453625,-11,-11
14517,0.00045365625,-11,-11
14518,0.0004536875,-11,-11
14519,0.00045371875,-12,-12
14520,0.00045375,-12,-12
14521,0.00045378125,-12,-12
14522,0.0004538125,-12,-12
14523,0.00045384375,-12,-12
14524,0.000453875,-12,-12
14525,0.00045390625,-12,-12
14526,0.0004539375,-12,-12
14527,0.00045396875,-12,-12
14528,0.000454,-12,-12
14529,0.00045403125,-13,-13
14530,0.0004540625,-13,-13
14531,0.00045409375,-13,-13
14532,0.000454125,-13,-13
14533,0.00045415625,-13,-13
14534,0.0004541875,-13,-13
14535,0.00045421875,-13,-13
14536,0.00045425,-13,-13
14537,0.00045428125,-13,-13
14538,0.0004543125,-13,-13
14539,0.00045434375,-13,-13
14540,0.000454375,-14,-14
14541,0.00045440625,-14,-14
14542,0.0004544375,-14,-14
14543,0.00045446875,-14,-14
14544,0.0004545,-14,-14
14545,0.00045453125,-14,-14
14546,0.0004545625,-14,-14
14547,0.00045459375,-14,-14
14548,0.000454625,-14,-14
14549,0.00045465625,-14,-14
14550,0.0004546875,-15,-15
14551,0.00045471875,-15,-15
14552,0.00045475,-15,-15
14553,0.00045478125,-15,-15
14554,0.0004548125,-15,-15
14555,0.00045484375,-15,-15
14556,0.000454875,-15,-15
14557,0.00045490625,-15,-15
14558,0.0004549375,-15,-15
14559,0.00045496875,-15,-15
14560,0.000455,-15,-15
14561,0.00045503125,-16,-16
14562,0.0004550625,-16,-16
14563,0.00045509375,-16,-16
14564,0.000455125,-16,-16
14565,0.00045515625,-16,-16
14566,0.0004551875,-16,-16
14567,0.00045521875,-16,-16
14568,0.00045525,-16,-16
14569,0.00045528125,-16,-16
14570,0.0004553125,-16,-16
14571,0.00045534375,-16,-16
14572,0.000455375,-17,-17
14573,0.00045540625,-17,-17
14574,0.0004554375,-17,-17
14575,0.00045546875,-17,-17
14576,0.0004555,-17,-17
14577,0.00045553125,-17,-17
14578,0.0004555625,-17,-17
14579,0.00045559375,-17,-17
14580,0.000455625,-17,-17
14581,0.00045565625,-17,-17
14582,0.0004556875,-17,-17
14583,0.00045571875,-18,-18
14584,0.00045575,-18,-18
14585,0.00045578125,-18,-18
14586,0.0004558125,-18,-18
14587,0.00045584375,-18,-18
14588,0.000455875,-18,-18
14589,0.00045590625,-18,-18
14590,0.0004559375,-18,-18
14591,0.00045596875,-18,-18
14592,0.000456,-18,-18
14593,0.00045603125,-18,-18
14594,0.0004560625,-19,-19
14595,0.00045609375,-19,-19
14596,0.000456125,-19,-19
14597,0.00045615625,-19,-19
14598,0.0004561875,-19,-19
14599,0.00045621875,-19,-19
14600,0.00045625,-19,-19
14601,0.00045628125,-19,-19
14602,0.0004563125,-19,-19
14603,0.00045634375,-19,-19
14604,0.000456375,-19,-19
14605,0.00045640625,-20,-20
14606,0.0004564375,-20,-20
14607,0.00045646875,-20,-20
14608,0.0004565,-20,-20
14609,0.00045653125,-20,-20
14610,0.0004565625,-20,-20
14611,0.00045659375,-20,-20
14612,0.000456625,-20,-20
14613,0.00045665625,-20,-20
14614,0.0004566875,-20,-20
14615,0.00045671875,-20,-20
14616,0.00045675,-21,-21
14617,0.00045678125,-21,-21
14618,0.0004568125,-21,-21
14619,0.00045684375,-21,-21
14620,0.000456875,-21,-21
14621,0.00045690625,-21,-21
14622,0.0004569375,-21,-21
14623,0.00045696875,-21,-21
14624,0.000457,-21,-21
14625,0.00045703125,-21,-21
14626,0.0004570625,-21,-21
14627,0.00045709375,-22,-22
14628,0.000457125,-22,-22
14629,0.00045715625,-22,-22
14630,0.0004571875,-22,-22
14631,0.00045721875,-22,-22
14632,0.00045725,-22,-22
14633,0.00045728125,-22,-22
14634,0.0004573125,-22,-22
14635,0.00045734375,-22,-22
14636,0.000457375,-22,-22
14637,0.00045740625,-22,-22
14638,0.0004574375,-23,-23
14639,0.00045746875,-23,-23
14640,0.0004575,-23,-23
14641,0.00045753125,-23,-23
14642,0.0004575625,-23,-23
14643,0.00045759375,-23,-23
14644,0.000457625,-23,-23
14645,0.00045765625,-23,-23
14646,0.0004576875,-23,-23
14647,0.00045771875,-23,-23
14648,0.00045775,-23,-23
14649,0.00045778125,-23,-23
14650,0.0004578125,-24,-24
14651,0.00045784375,-24,-24
14652,0.000457875,-24,-24
14653,0.00045790625,-24,-24
14654,0.0004579375,-24,-24
14655,0.00045796875,-24,-24
14656,0.000458,-24,-24
14657,0.00045803125,-24,-24
14658,0.0004580625,-24,-24
14659,0.00045809375,-24,-24
14660,0.000458125,-24,-24
14661,0.00045815625,-25,-25
14662,0.0004581875,-25,-25
14663,0.00045821875,-25,-25
14664,0.00045825,-25,-25
14665,0.00045828125,-25,-25
14666,0.0004583125,-25,-25
14667,0.00045834375,-25,-25
14668,0.000458375,-25,-25
14669,0.00045840625,-25,-25
14670,0.0004584375,-25,-25
14671,0.00045846875,-25,-25
14672,0.0004585,-25,-25
14673,0.00045853125,-26,-26
14674,0.0004585625,-26,-26
14675,0.00045859375,-26,-26
14676,0.000458625,-26,-26
14677,0.00045865625,-26,-26
14678,0.0004586875,-26,-26
14679,0.00045871875,-26,-26
14680,0.00045875,-26,-26
14681,0.00045878125,-26,-26
14682,0.0004588125,-26,-26
14683,0.00045884375,-26,-26
14684,0.000458875,-26,-26
14685,0.00045890625,-27,-27
14686,0.0004589375,-27,-27
14687,0.00045896875,-27,-27
14688,0.000459,-27,-27
14689,0.00045903125,-27,-27
14690,0.0004590625,-27,-27
14691,0.00045909375,-27,-27
14692,0.000459125,-27,-27
14693,0.00045915625,-27,-27
14694,0.0004591875,-27,-27
14695,0.00045921875,-27,-27
14696,0.00045925,-27,-27
14697,0.00045928125,-28,-28
14698,0.0004593125,-28,-28
14699,0.00045934375,-28,-28
14700,0.000459375,-28,-28
14701,0.00045940625,-28,-28
14702,0.0004594375,-28,-28
14703,0.00045946875,-28,-28
14704,0.0004595,-28,-28
14705,0.00045953125,-28,-28
14706,0.0004595625,-28,-28
14707,0.00045959375,-28,-28
14708,0.000459625,-28,-28
14709,0.00045965625,-29,-29
14710,0.0004596875,-29,-29
14711,0.00045971875,-29,-29
14712,0.00045975,-29,-29
14713,0.00045978125,-29,-29
14714,0.0004598125,-29,-29
14715,0.00045984375,-29,-29
14716,0.000459875,-29,-29
14717,0.00045990625,-29,-29
14718,0.0004599375,-29,-29
14719,0.00045996875,-29,-29
14720,0.00046,-29,-29
14721,0.00046003125,-29,-29
14722,0.0004600625,-30,-30
14723,0.00046009375,-30,-30
14724,0.000460125,-30,-30
14725,0.00046015625,-30,-30
14726,0.0004601875,-30,-30
14727,0.00046021875,-30,-30
14728,0.00046025,-30,-30
14729,0.00046028125,-30,-30
14730,0.0004603125,-30,-30
14731,0.00046034375,-30,-30
14732,0.000460375,-30,-30
14733,0.00046040625,-30,-30
14734,0.0004604375,-30,-30
14735,0.00046046875,-31,-31
14736,0.0004605,-31,-31
14737,0.00046053125,-31,-31
14738,0.0004605625,-31,-31
14739,0.00046059375,-31,-31
14740,0.000460625,-31,-31
14741,0.00046065625,-31,-31
14742,0.0004606875,-31,-31
14743,0.00046071875,-31,-31
14744,0.00046075,-31,-31
14745,0.00046078125,-31,-31
14746,0.0004608125,-31,-31
14747,0.00046084375,-31,-31
14748,0.000460875,-32,-32
14749,0.00046090625,-32,-32
14750,0.0004609375,-32,-32
14751,0.00046096875,-32,-32
14752,0.000461,-32,-32
14753,0.00046103125,-32,-32
14754,0.0004610625,-32,-32
14755,0.00046109375,-32,-32
14756,0.000461125,-32,-32
14757,0.00046115625,-32,-32
14758,0.0004611875,-32,-32
14759,0.00046121875,-32,-32
14760,0.00046125,-32,-32
14761,0.00046128125,-33,-33
14762,0.0004613125,-33,-33
14763,0.00046134375,-33,-33
14764,0.000461375,-33,-33
14765,0.00046140625,-33,-33
14766,0.0004614375,-33,-33
14767,0.00046146875,-33,-33
14768,0.0004615,-33,-33
14769,0.00046153125,-33,-33
14770,0.0004615625,-33,-33
14771,0.00046159375,-33,-33
14772,0.000461625,-33,-33
14773,0.00046165625,-33,-33
14774,0.0004616875,-34,-34
14775,0.00046171875,-34,-34
14776,0.00046175,-34,-34
14777,0.00046178125,-34,-34
14778,0.0004618125,-34,-34
14779,0.00046184375,-34,-34
14780,0.000461875,-34,-34
14781,0.00046190625,-34,-34
14782,0.0004619375,-34,-34
14783,0.00046196875,-34,-34
14784,0.000462,-34,-34
14785,0.00046203125,-34,-34
14786,0.0004620625,-34,-34
14787,0.00046209375,-34,-34
14788,0.000462125,-35,-35
14789,0.00046215625,-35,-35
14790,0.0004621875,-35,-35
14791,0.00046221875,-35,-35
14792,0.00046225,-35,-35
14793,0.00046228125,-35,-35
14794,0.0004623125,-35,-35
14795,0.00046234375,-35,-35
14796,0.000462375,-35,-35
14797,0.00046240625,-35,-35
14798,0.0004624375,-35,-35
14799,0.00046246875,-35,-35
14800,0.0004625,-35,-35
14801,0.00046253125,-35,-35
14802,0.0004625625,-35,-35
14803,0.00046259375,-36,-36
14804,0.000462625,-36,-36
14805,0.00046265625,-36,-36
14806,0.0004626875,-36,-36
14807,0.00046271875,-36,-36
14808,0.00046275,-36,-36
14809,0.00046278125,-36,-36
14810,0.0004628125,-36,-36
14811,0.00046284375,-36,-36
14812,0.000462875,-36,-36
14813,0.00046290625,-36,-36
14814,0.0004629375,-36,-36
14815,0.00046296875,-36,-36
14816,0.000463,-36,-36
14817,0.00046303125,-37,-37
14818,0.0004630625,-37,-37
14819,0.00046309375,-37,-37
14820,0.000463125,-37,-37
14821,0.00046315625,-37,-37
14822,0.0004631875,-37,-37
14823,0.00046321875,-37,-37
14824,0.00046325,-37,-37
14825,0.00046328125,-37,-37
14826,0.0004633125,-37,-37
14827,0.00046334375,-37,-37
14828,0.000463375,-37,-37
14829,0.00046340625,-37,-37
14830,0.0004634375,-37,-37
14831,0.00046346875,-37,-37
14832,0.0004635,-38,-38
14833,0.00046353125,-38,-38
14834,0.0004635625,-38,-38
14835,0.00046359375,-38,-38
14836,0.000463625,-38,-38
14837,0.00046365625,-38,-38
14838,0.0004636875,-38,-38
14839,0.00046371875,-38,-38
14840,0.00046375,-38,-38
14841,0.00046378125,-38,-38
14842,0.0004638125,-38,-38
14843,0.00046384375,-38,-38
14844,0.000463875,-38,-38
14845,0.00046390625,-38,-38
14846,0.0004639375,-38,-38
14847,0.00046396875,-38,-38
14848,0.000464,-39,-39
14849,0.00046403125,-39,-39
14850,0.0004640625,-39,-39
14851,0.00046409375,-39,-39
14852,0.000464125,-39,-39
14853,0.00046415625,-39,-39
14854,0.0004641875,-39,-39
14855,0.00046421875,-39,-39
14856,0.00046425,-39,-39
14857,0.00046428125,-39,-39
14858,0.0004643125,-39,-39
14859,0.00046434375,-39,-39
14860,0.000464375,-39,-39
14861,0.00046440625,-39,-39
14862,0.0004644375,-39,-39
14863,0.00046446875,-39,-39
14864,0.0004645,-40,-40
14865,0.00046453125,-40,-40
14866,0.0004645625,-40,-40
14867,0.00046459375,-40,-40
14868,0.000464625,-40,-40
14869,0.00046465625,-40,-40
14870,0.0004646875,-40,-40
14871,0.00046471875,-40,-40
14872,0.00046475,-40,-40
14873,0.00046478125,-40,-40
14874,0.0004648125,-40,-40
14875,0.00046484375,-40,-40
14876,0.000464875,-40,-40
14877,0.00046490625,-40,-40
14878,0.0004649375,-40,-40
14879,0.00046496875,-40,-40
14880,0.000465,-40,-40
14881,0.00046503125,-41,-41
14882,0.0004650625,-41,-41
14883,0.00046509375,-41,-41
14884,0.000465125,-41,-41
14885,0.00046515625,-41,-41
14886,0.0004651875,-41,-41
14887,0.00046521875,-41,-41
14888,0.00046525,-41,-41
14889,0.00046528125,-41,-41
14890,0.0004653125,-41,-41
14891,0.00046534375,-41,-41
14892,0.000465375,-41,-41
14893,0.00046540625,-41,-41
14894,0.0004654375,-41,-41
14895,0.00046546875,-41,-41
14896,0.0004655,-41,-41
14897,0.00046553125,-41,-41
14898,0.0004655625,-41,-41
14899,0.00046559375,-42,-42
14900,0.000465625,-42,-42
14901,0.00046565625,-42,-42
14902,0.0004656875,-42,-42
14903,0.00046571875,-42,-42
14904,0.00046575,-42,-42
14905,0.00046578125,-42,-42
14906,0.0004658125,-42,-42
14907,0.00046584375,-42,-42
14908,0.000465875,-42,-42
14909,0.00046590625,-42,-42
14910,0.0004659375,-42,-42
14911,0.00046596875,-42,-42
14912,0.000466,-42,-42
14913,0.00046603125,-42,-42
14914,0.0004660625,-42,-42
14915,0.00046609375,-42,-42
14916,0.000466125,-42,-42
14917,0.00046615625,-42,-42
14918,0.0004661875,-43,-43
14919,0.00046621875,-43,-43
14920,0.00046625,-43,-43
14921,0.00046628125,-43,-43
14922,0.0004663125,-43,-43
14923,0.00046634375,-43,-43
14924,0.000466375,-43,-43
14925,0.00046640625,-43,-43
14926,0.0004664375,-43,-43
14927,0.00046646875,-43,-43
14928,0.0004665,-43,-43
14929,0.00046653125,-43,-43
14930,0.0004665625,-43,-43
14931,0.00046659375,-43,-43
14932,0.000466625,-43,-43
14933,0.00046665625,-43,-43
14934,0.0004666875,-43,-43
14935,0.00046671875,-43,-43
14936,0.00046675,-43,-43
14937,0.00046678125,-43,-43
14938,0.0004668125,-44,-44
14939,0.00046684375,-44,-44
14940,0.000466875,-44,-44
14941,0.00046690625,-44,-44
14942,0.0004669375,-44,-44
14943,0.00046696875,-44,-44
14944,0.000467,-44,-44
14945,0.00046703125,-44,-44
14946,0.0004670625,-44,-44
14947,0.00046709375,-44,-44
14948,0.000467125,-44,-44
14949,0.00046715625,-44,-44
14950,0.0004671875,-44,-44
14951,0.00046721875,-44,-44
14952,0.00046725,-44,-44
14953,0.00046728125,-44,-44
14954,0.0004673125,-44,-44
14955,0.00046734375,-44,-44
14956,0.000467375,-44,-44
14957,0.00046740625,-44,-44
14958,0.0004674375,-44,-44
14959,0.00046746875,-45,-45
14960,0.0004675,-45,-45
14961,0.00046753125,-45,-45
14962,0.0004675625,-45,-45
14963,0.00046759375,-45,-45
14964,0.000467625,-45,-45
14965,0.00046765625,-45,-45
14966,0.0004676875,-45,-45
14967,0.00046771875,-45,-45
14968,0.00046775,-45,-45
14969,0.00046778125,-45,-45
14970,0.0004678125,-45,-45
14971,0.00046784375,-45,-45
14972,0.000467875,-45,-45
14973,0.00046790625,-45,-45
14974,0.0004679375,-45,-45
14975,0.00046796875,-45,-45
14976,0.000468,-45,-45
14977,0.00046803125,-45,-45
14978,0.0004680625,-45,-45
14979,0.00046809375,-45,-45
14980,0.000468125,-45,-45
14981,0.00046815625,-45,-45
14982,0.0004681875,-45,-45
14983,0.00046821875,-46,-46
14984,0.00046825,-46,-46
14985,0.00046828125,-46,-46
14986,0.0004683125,-46,-46
14987,0.00046834375,-46,-46
14988,0.000468375,-46,-46
14989,0.00046840625,-46,-46
14990,0.0004684375,-46,-46
14991,0.00046846875,-46,-46
14992,0.0004685,-46,-46
14993,0.00046853125,-46,-46
14994,0.0004685625,-46,-46
14995,0.00046859375,-46,-46
14996,0.000468625,-46,-46
14997,0.00046865625,-46,-46
14998,0.0004686875,-46,-46
14999,0.00046871875,-46,-46
15000,0.00046875,-46,-46
15001,0.00046878125,-46,-46
15002,0.0004688125,-46,-46
15003,0.00046884375,-46,-46
15004,0.000468875,-46,-46
15005,0.00046890625,-46,-46
15006,0.0004689375,-46,-46
15007,0.00046896875,-46,-46
15008,0.000469,-46,-46
15009,0.00046903125,-47,-47
15010,0.0004690625,-47,-47
15011,0.00046909375,-47,-47
15012,0.000469125,-47,-47
15013,0.00046915625,-47,-47
15014,0.0004691875,-47,-47
15015,0.00046921875,-47,-47
15016,0.00046925,-47,-47
15017,0.00046928125,-47,-47
15018,0.0004693125,-47,-47
15019,0.00046934375,-47,-47
15020,0.000469375,-47,-47
15021,0.00046940625,-47,-47
15022,0.0004694375,-47,-47
